dataset,subject,run_id,method,backend,device,hardware,n_samples,duration_min,sfreq,n_channels_input,n_channels_ica,n_components,rank,kappa_channels,kappa_effective,highpass,lowpass,notch,reference,random_seed,n_iter_requested,n_iter_actual,max_iter,tol,converged_before_cap,fit_runtime_s,total_runtime_s,jit_compile_s,steady_iter_s,dtype,peak_memory_gb,peak_cpu_ram_gb,peak_vram_gb,mir_bits_per_sample,mir_kbits_s,pmi_input_mean_bits,pmi_source_mean_bits,remnant_pmi_percent,nd_5_percent,nd_10_percent,iclabel_brain_percent,iclabel_eye_percent,iclabel_muscle_percent,reconstruction_error,result_path,figure_status,claims_allowed,notes
ds004621,sub-03,sub-03__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10505,771180,12.853,1000.0,127,127,64,127,47.81325562651125,188.2763671875,1.0,100.0,60.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,58.857401772998855,58.857401772998855,,,,5.52768874168396,3.64975808840245,5.52768874168396,9.352093777143772,9.352093777143772,0.20540704158881112,0.023106176823911306,11.2489701644045,7.8125,15.625,,,,6.492197821908278e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-03_hp1.0hz_jax_gpu.json,ok,sensitivity_only,
ds004621,sub-03,sub-03__picard_cpu,Picard,picard,cpu,fc30562,771180,12.853,1000.0,127,127,64,127,47.81325562651125,188.2763671875,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,66,5000,1e-06,True,84.66568203299539,84.66568203299539,,,,,,,8.43488446222431,8.43488446222431,0.20540704158881112,0.022928591078988033,11.162514635154063,9.375,15.625,,,,2.2849586665894993e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-03_hp1.0hz_picard_cpu.json,ok,sensitivity_only,
ds004621,sub-04,sub-04__fastica_cpu,FastICA,fastica,cpu,fc30562,719740,11.995666666666667,1000.0,127,127,64,127,44.6239692479385,175.7177734375,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,199,5000,1e-06,True,42.72727744199801,42.72727744199801,,,,,,,9.509277104641157,9.509277104641157,0.2548983565146789,0.026160604495944585,10.26315149836522,3.125,9.375,,,,3.838472497696878e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-04_hp1.0hz_fastica_cpu.json,ok,sensitivity_only,
ds004621,sub-04,sub-04__infomax_cpu,Infomax,infomax,cpu,fc30562,719740,11.995666666666667,1000.0,127,127,64,127,44.6239692479385,175.7177734375,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,5000,5000,1e-07,False,50.35506530999555,50.35506530999555,,,,,,,9.650251642565081,9.650251642565081,0.2548983565146789,0.026058412557539073,10.223060247953557,1.5625,10.9375,,,,3.4670525711278606e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-04_hp1.0hz_infomax_cpu.json,ok,sensitivity_only,
ds004621,sub-04,sub-04__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10511,719740,11.995666666666667,1000.0,127,127,64,127,44.6239692479385,175.7177734375,1.0,100.0,60.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,50.30281806598941,50.30281806598941,,,,5.159377813339233,3.406388252042234,5.159377813339233,10.730090386606179,10.730090386606179,0.2548983565146789,0.026299672535759447,10.317709731582722,3.125,12.5,,,,2.207926072137718e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-04_hp1.0hz_jax_gpu.json,ok,sensitivity_only,
ds004621,sub-04,sub-04__picard_cpu,Picard,picard,cpu,fc30562,719740,11.995666666666667,1000.0,127,127,64,127,44.6239692479385,175.7177734375,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,103,5000,1e-06,True,119.13645148900105,119.13645148900105,,,,,,,9.395192173581151,9.395192173581151,0.2548983565146789,0.02597620385955843,10.190808687329662,4.6875,10.9375,,,,2.715964180500121e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-04_hp1.0hz_picard_cpu.json,ok,sensitivity_only,
ds004621,sub-05,sub-05__fastica_cpu,FastICA,fastica,cpu,fc30565,725620,12.093666666666667,1000.0,127,127,64,127,44.988529977059954,177.1533203125,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,325,5000,1e-06,True,55.32049879300757,55.32049879300757,,,,,,,14.250513485773169,14.250513485773169,0.19381491598782494,0.03568731796173355,18.413091572361413,0.0,6.25,,,,2.481392890255056e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-05_hp1.0hz_fastica_cpu.json,ok,sensitivity_only,
ds004621,sub-05,sub-05__infomax_cpu,Infomax,infomax,cpu,fc30565,725620,12.093666666666667,1000.0,127,127,64,127,44.988529977059954,177.1533203125,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,5000,5000,1e-07,False,48.23092583200196,48.23092583200196,,,,,,,14.506949088746865,14.506949088746863,0.19381491598782494,0.03558705428362031,18.361359909913133,0.0,6.25,,,,3.1110208669298153e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-05_hp1.0hz_infomax_cpu.json,ok,sensitivity_only,
ds004621,sub-05,sub-05__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10509,725620,12.093666666666667,1000.0,127,127,64,127,44.988529977059954,177.1533203125,1.0,100.0,60.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,51.78979633100971,51.78979633100971,,,,5.201478719711304,3.43420665897429,5.201478719711304,17.177433228360336,17.177433228360336,0.19381491598782494,0.03678019470852336,18.9769680630947,0.0,7.8125,,,,3.036388025625839e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-05_hp1.0hz_jax_gpu.json,ok,sensitivity_only,
ds004621,sub-05,sub-05__picard_cpu,Picard,picard,cpu,fc30565,725620,12.093666666666667,1000.0,127,127,64,127,44.988529977059954,177.1533203125,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,154,5000,1e-06,True,179.830566670993,179.830566670993,,,,,,,14.528801189345394,14.528801189345394,0.19381491598782494,0.03567296630447363,18.40568674637742,0.0,7.8125,,,,3.1693003519324895e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-05_hp1.0hz_picard_cpu.json,ok,sensitivity_only,
ds004621,sub-06,sub-06__fastica_cpu,FastICA,fastica,cpu,fc30566,714500,11.908333333333333,1000.0,127,127,64,127,44.2990885981772,174.4384765625,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,351,5000,1e-06,True,72.20009752300393,72.20009752300393,,,,,,,12.171669087893655,12.171669087893655,0.26380051466176085,0.02716274212035526,10.296697925393634,4.6875,12.5,,,,3.5529911731878445e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-06_hp1.0hz_fastica_cpu.json,ok,sensitivity_only,
ds004621,sub-06,sub-06__infomax_cpu,Infomax,infomax,cpu,fc30566,714500,11.908333333333333,1000.0,127,127,64,127,44.2990885981772,174.4384765625,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,5000,5000,1e-07,False,47.74902439600555,47.74902439600555,,,,,,,12.387502599195123,12.387502599195123,0.26380051466176085,0.027170339420043366,10.299577866586262,4.6875,14.0625,,,,4.789310015323798e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-06_hp1.0hz_infomax_cpu.json,ok,sensitivity_only,
ds004621,sub-06,sub-06__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10511,714500,11.908333333333333,1000.0,127,127,64,127,44.2990885981772,174.4384765625,1.0,100.0,60.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,52.3108667399938,52.3108667399938,,,,5.121859550476074,3.3815970942378044,5.121859550476074,13.923854890783623,13.923854890783623,0.26380051466176085,0.02740806212549824,10.389692438864362,4.6875,10.9375,,,,2.651806955870003e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-06_hp1.0hz_jax_gpu.json,ok,sensitivity_only,
ds004621,sub-06,sub-06__picard_cpu,Picard,picard,cpu,fc30566,714500,11.908333333333333,1000.0,127,127,64,127,44.2990885981772,174.4384765625,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,112,5000,1e-06,True,142.12021138999262,142.12021138999262,,,,,,,12.393973825846494,12.393973825846494,0.26380051466176085,0.02712969215663388,10.28416953295901,4.6875,14.0625,,,,2.9374072375484505e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-06_hp1.0hz_picard_cpu.json,ok,sensitivity_only,
ds004621,sub-07,sub-07__fastica_cpu,FastICA,fastica,cpu,fc30566,702480,11.708,1000.0,127,127,64,127,43.55384710769422,171.50390625,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,198,5000,1e-06,True,42.813068539995584,42.813068539995584,,,,,,,7.1974249065306,7.1974249065306,0.22049956827400954,0.022519480193180053,10.212936183709727,0.0,3.125,,,,4.134277084099756e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-07_hp1.0hz_fastica_cpu.json,ok,sensitivity_only,
ds004621,sub-07,sub-07__infomax_cpu,Infomax,infomax,cpu,fc30566,702480,11.708,1000.0,127,127,64,127,43.55384710769422,171.50390625,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,5000,5000,1e-07,False,46.98519992099318,46.98519992099318,,,,,,,7.251515498052356,7.251515498052357,0.22049956827400954,0.02266653061688004,10.279625848841974,0.0,3.125,,,,2.3587857575387124e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-07_hp1.0hz_infomax_cpu.json,ok,sensitivity_only,
ds004621,sub-07,sub-07__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10505,702480,11.708,1000.0,127,127,64,127,43.55384710769422,171.50390625,1.0,100.0,60.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,50.820868911992875,50.820868911992875,,,,5.035796165466309,3.3247284442186356,5.035796165466309,7.965979712167297,7.965979712167297,0.22049956827400954,0.022818196531128536,10.348408711065098,0.0,7.8125,,,,2.365151325817252e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-07_hp1.0hz_jax_gpu.json,ok,sensitivity_only,
ds004621,sub-07,sub-07__picard_cpu,Picard,picard,cpu,fc30566,702480,11.708,1000.0,127,127,64,127,43.55384710769422,171.50390625,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,68,5000,1e-06,True,84.60046464299376,84.60046464299376,,,,,,,7.23381320198709,7.23381320198709,0.22049956827400954,0.022654724103258493,10.274271410412018,0.0,3.125,,,,3.406416466494105e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-07_hp1.0hz_picard_cpu.json,ok,sensitivity_only,
ds004621,sub-08,sub-08__fastica_cpu,FastICA,fastica,cpu,fc30566,750400,12.506666666666666,1000.0,127,127,64,127,46.5248930497861,183.203125,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,407,5000,1e-06,True,151.55665914599376,151.55665914599376,,,,,,,10.456730802004344,10.456730802004344,0.2507276617052748,0.021521929667249955,8.583787493120141,3.125,12.5,,,,3.595857043638428e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-08_hp1.0hz_fastica_cpu.json,ok,sensitivity_only,
ds004621,sub-08,sub-08__infomax_cpu,Infomax,infomax,cpu,fc30566,750400,12.506666666666666,1000.0,127,127,64,127,46.5248930497861,183.203125,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,5000,5000,1e-07,False,57.718571811012225,57.718571811012225,,,,,,,9.890321513799648,9.890321513799648,0.2507276617052748,0.021803807387060493,8.696211354888485,4.6875,14.0625,,,,2.712754473136669e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-08_hp1.0hz_infomax_cpu.json,ok,sensitivity_only,
ds004621,sub-08,sub-08__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10509,750400,12.506666666666666,1000.0,127,127,64,127,46.5248930497861,183.203125,1.0,100.0,60.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,53.79681194901059,53.79681194901059,,,,3.955639123916626,3.551444728858769,3.955639123916626,12.507906002328895,12.507906002328895,0.2507276617052748,0.021144650643607574,8.433313859267223,3.125,14.0625,,,,3.39766292242203e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-08_hp1.0hz_jax_gpu.json,ok,sensitivity_only,
ds004621,sub-08,sub-08__picard_cpu,Picard,picard,cpu,fc30566,750400,12.506666666666666,1000.0,127,127,64,127,46.5248930497861,183.203125,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,1770,5000,1e-06,True,2312.7694652920036,2312.7694652920036,,,,,,,9.911173995638492,9.911173995638492,0.2507276617052748,0.021720944805649164,8.663162515822322,4.6875,12.5,,,,2.351016003432715e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-08_hp1.0hz_picard_cpu.json,ok,sensitivity_only,
ds004621,sub-09,sub-09__fastica_cpu,FastICA,fastica,cpu,fc30570,728980,12.149666666666667,1000.0,127,127,64,127,45.196850393700785,177.9736328125,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,345,5000,1e-06,True,69.28859043899865,69.28859043899865,,,,,,,15.589957101685997,15.589957101685997,0.21481050514103145,0.028798304679483556,13.406376313195834,6.25,12.5,,,,2.5917695994854635e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-09_hp1.0hz_fastica_cpu.json,ok,sensitivity_only,
ds004621,sub-09,sub-09__infomax_cpu,Infomax,infomax,cpu,fc30570,728980,12.149666666666667,1000.0,127,127,64,127,45.196850393700785,177.9736328125,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,5000,5000,1e-07,False,52.73152320200461,52.73152320200461,,,,,,,15.83062446344536,15.830624463445362,0.21481050514103145,0.028783310168180604,13.399395969616682,4.6875,14.0625,,,,3.438433637495008e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-09_hp1.0hz_infomax_cpu.json,ok,sensitivity_only,
ds004621,sub-09,sub-09__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10511,728980,12.149666666666667,1000.0,127,127,64,127,45.196850393700785,177.9736328125,1.0,100.0,60.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,57.881045761998394,57.881045761998394,,,,5.225536346435547,3.450104142539203,5.225536346435547,17.07773355919553,17.07773355919553,0.21481050514103145,0.0290535497614774,13.525199683508315,6.25,18.75,,,,2.8647721910912236e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-09_hp1.0hz_jax_gpu.json,ok,sensitivity_only,
ds004621,sub-09,sub-09__picard_cpu,Picard,picard,cpu,fc30570,728980,12.149666666666667,1000.0,127,127,64,127,45.196850393700785,177.9736328125,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,89,5000,1e-06,True,96.17285955300031,96.17285955300031,,,,,,,15.784713737185243,15.784713737185243,0.21481050514103145,0.02877349016836296,13.394824498677123,6.25,12.5,,,,4.428747452325278e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-09_hp1.0hz_picard_cpu.json,ok,sensitivity_only,
ds004621,sub-10,sub-10__fastica_cpu,FastICA,fastica,cpu,fc30570,743240,12.387333333333334,1000.0,127,127,64,127,46.080972161944324,181.455078125,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,448,5000,1e-06,True,85.1953908370051,85.1953908370051,,,,,,,17.90741862103149,17.90741862103149,0.21439572538682994,0.03547663216465831,16.547266556107186,3.125,12.5,,,,2.6447123166236985e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-10_hp1.0hz_fastica_cpu.json,ok,sensitivity_only,
ds004621,sub-10,sub-10__infomax_cpu,Infomax,infomax,cpu,fc30570,743240,12.387333333333334,1000.0,127,127,64,127,46.080972161944324,181.455078125,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,5000,5000,1e-07,False,54.25725734799926,54.25725734799926,,,,,,,18.023555364956707,18.023555364956707,0.21439572538682994,0.035546327712834724,16.579774456183394,3.125,10.9375,,,,3.8715818757442226e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-10_hp1.0hz_infomax_cpu.json,ok,sensitivity_only,
ds004621,sub-10,sub-10__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10505,743240,12.387333333333334,1000.0,127,127,64,127,46.080972161944324,181.455078125,1.0,100.0,60.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,53.392561450003996,53.392561450003996,,,,5.327638149261475,3.517569466494024,5.327638149261475,20.73071983678691,20.73071983678691,0.21439572538682994,0.03708630418939313,17.298061387408282,4.6875,14.0625,,,,3.4048162373317477e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-10_hp1.0hz_jax_gpu.json,ok,sensitivity_only,
ds004621,sub-10,sub-10__picard_cpu,Picard,picard,cpu,fc30570,743240,12.387333333333334,1000.0,127,127,64,127,46.080972161944324,181.455078125,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,82,5000,1e-06,True,93.33449278700573,93.33449278700573,,,,,,,18.182836358794518,18.182836358794518,0.21439572538682994,0.03555671061036184,16.584617322107324,3.125,12.5,,,,3.731024601895717e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-10_hp1.0hz_picard_cpu.json,ok,sensitivity_only,
ds004621,sub-11,sub-11__fastica_cpu,FastICA,fastica,cpu,fc30571,706460,11.774333333333335,1000.0,127,127,64,127,43.800607601215205,172.4755859375,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,390,5000,1e-06,True,66.84594286599895,66.84594286599895,,,,,,,16.94061470932001,16.94061470932001,0.25551441613815334,0.03634464996711443,14.224109354152192,3.125,15.625,,,,2.66953435624189e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-11_hp1.0hz_fastica_cpu.json,ok,sensitivity_only,
ds004621,sub-11,sub-11__infomax_cpu,Infomax,infomax,cpu,fc30571,706460,11.774333333333335,1000.0,127,127,64,127,43.800607601215205,172.4755859375,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,5000,5000,1e-07,False,38.939679042989155,38.939679042989155,,,,,,,16.860015286280955,16.860015286280955,0.25551441613815334,0.036270214829337594,14.194977871513425,4.6875,10.9375,,,,2.7311247630123766e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-11_hp1.0hz_infomax_cpu.json,ok,sensitivity_only,
ds004621,sub-11,sub-11__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10515,706460,11.774333333333335,1000.0,127,127,64,127,43.800607601215205,172.4755859375,1.0,100.0,60.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,50.94402849799371,50.94402849799371,,,,5.064292907714844,3.343558401800692,5.064292907714844,20.379369980772786,20.379369980772786,0.25551441613815334,0.03741460433523722,14.642854560115161,6.25,17.1875,,,,2.2948472997490487e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-11_hp1.0hz_jax_gpu.json,ok,sensitivity_only,
ds004621,sub-11,sub-11__picard_cpu,Picard,picard,cpu,fc30571,706460,11.774333333333335,1000.0,127,127,64,127,43.800607601215205,172.4755859375,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,199,5000,1e-06,True,285.0365917099989,285.0365917099989,,,,,,,16.947021814731876,16.947021814731876,0.25551441613815334,0.0361654568506647,14.153979018980479,3.125,14.0625,,,,2.4186597037834836e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-11_hp1.0hz_picard_cpu.json,ok,sensitivity_only,
ds004621,sub-12,sub-12__fastica_cpu,FastICA,fastica,cpu,fc30571,701900,11.698333333333332,1000.0,127,127,64,127,43.51788703577407,171.3623046875,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,126,5000,1e-06,True,32.876327931997366,32.876327931997366,,,,,,,10.58325201935132,10.58325201935132,0.2585900370589939,0.020882535139730086,8.075537393950723,4.6875,10.9375,,,,4.080429944280867e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-12_hp1.0hz_fastica_cpu.json,ok,sensitivity_only,
ds004621,sub-12,sub-12__infomax_cpu,Infomax,infomax,cpu,fc30571,701900,11.698333333333332,1000.0,127,127,64,127,43.51788703577407,171.3623046875,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,5000,5000,1e-07,False,49.677146280009765,49.677146280009765,,,,,,,10.65294673432794,10.65294673432794,0.2585900370589939,0.02094011707408554,8.097805047805585,6.25,10.9375,,,,2.287518968811379e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-12_hp1.0hz_infomax_cpu.json,ok,sensitivity_only,
ds004621,sub-12,sub-12__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10509,701900,11.698333333333332,1000.0,127,127,64,127,43.51788703577407,171.3623046875,1.0,100.0,60.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,52.367518072001985,52.367518072001985,,,,5.031643390655518,3.3219844456762075,5.031643390655518,11.753039687847547,11.753039687847547,0.2585900370589939,0.02095105318404034,8.102034178238906,9.375,12.5,,,,3.1445186537930857e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-12_hp1.0hz_jax_gpu.json,ok,sensitivity_only,
ds004621,sub-12,sub-12__picard_cpu,Picard,picard,cpu,fc30571,701900,11.698333333333332,1000.0,127,127,64,127,43.51788703577407,171.3623046875,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,131,5000,1e-06,True,158.99143629199534,158.99143629199534,,,,,,,10.682704444082304,10.682704444082304,0.2585900370589939,0.020929179470414328,8.093575339733453,4.6875,10.9375,,,,2.2587843777674767e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-12_hp1.0hz_picard_cpu.json,ok,sensitivity_only,
